图片路径,子图,子图类型,子图数量
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_2.jpg,a,multiple scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_5.jpg,a,stacked spectra chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_5.jpg,b,stacked spectra chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_4.jpg,a,unknown,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_4.jpg,b,unknown,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_4.jpg,c,unknown,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_4.jpg,d,multiple line chart,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/1fae3cc981298a0b2b2e2a5208a4d212317fb21e451477d03e4cdd3f15de8a64.jpg,a,conceptual diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_6.jpg,a,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_6.jpg,b,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_1.jpg,a,conceptual diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_7.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_7.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_7.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_11.jpg,a,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_11.jpg,b,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_6.jpg,a,molecular structure diagram,8
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_6.jpg,b,molecular structure diagram,8
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_6.jpg,c,molecular structure diagram,8
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_6.jpg,d,molecular structure diagram,8
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_6.jpg,e,molecular structure diagram,8
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_6.jpg,f,molecular structure diagram,8
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_6.jpg,g,molecular structure diagram,8
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_6.jpg,h,molecular structure diagram,8
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig8.jpg,a,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig8.jpg,b,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig4.jpg,a,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig4.jpg,b,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig4.jpg,c,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_5.jpg,a,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_5.jpg,b,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_5.jpg,c,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_5.jpg,d,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_5.jpg,e,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig_5.jpg,f,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig9.jpg,a,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig9.jpg,b,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig2.jpg,a,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig2.jpg,b,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig2.jpg,c,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig2.jpg,d,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig2.jpg,e,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig2.jpg,f,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig3.jpg,a,molecular structure diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig3.jpg,b,molecular structure diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig3.jpg,c,molecular structure diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig3.jpg,d,molecular structure diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig10.jpg,a,multi spectra chart,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig10.jpg,b,image panel,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig10.jpg,c,image panel,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig10.jpg,d,image panel,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig10.jpg,e,image panel,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/13/images/fig10.jpg,f,image panel,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_1.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_1.jpg,b,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig13.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig13.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_7.jpg,a,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_7.jpg,b,spectra chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_10.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_10.jpg,b,multiple scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_6.jpg,a,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_6.jpg,b,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_6.jpg,c,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_9.jpg,a,conceptual diagram,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_9.jpg,b,multi spectra chart,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_9.jpg,c,molecular structure diagram,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_9.jpg,d,spectra chart,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_9.jpg,e,multi spectra chart,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig4.jpg,a,process timing diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_12.jpg,a,reaction scheme,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_5.jpg,a,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_5.jpg,b,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_8.jpg,a,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_8.jpg,b,multi spectra chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig11.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig11.jpg,b,multi spectra chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_3.jpg,a,device structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_3.jpg,b,device structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/3914f7d4feee490daf175d163cfc1956eedcc7860677c8e0c5ef61030b8ba77a.jpg,a,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/3914f7d4feee490daf175d163cfc1956eedcc7860677c8e0c5ef61030b8ba77a.jpg,b,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_2.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/10/images/fig_2.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_1.jpg,a,process flow diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_1.jpg,b,process flow diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_7.jpg,a,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_7.jpg,b,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_6.jpg,a,reaction scheme,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_9.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_9.jpg,b,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_5.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_5.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_4.jpg,a,line chart,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_4.jpg,b,line chart,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_4.jpg,c,multiple line chart,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_4.jpg,d,line chart,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_8.jpg,a,reaction scheme,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_8.jpg,b,reaction scheme,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_8.jpg,c,reaction scheme,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_3.jpg,a,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_3.jpg,b,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_2.jpg,a,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig_2.jpg,b,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/19/images/fig10.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_3.jpg,a,multiple scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_3.jpg,b,scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_2.jpg,a,line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_5.jpg,a,multi-axis chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_9.jpg,a,multiple scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_10.jpg,a,multi spectra chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_11.jpg,a,multi spectra chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_8.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_8.jpg,b,line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_4.jpg,a,scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_4.jpg,b,scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_7.jpg,a,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_7.jpg,b,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_7.jpg,c,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_12.jpg,a,multi spectra chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_13.jpg,a,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_13.jpg,b,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/c466ef032e36d8a6b1b99692843b6c50f4f3f7ca51d12676e6844eb1f694e786.jpg,a,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/c466ef032e36d8a6b1b99692843b6c50f4f3f7ca51d12676e6844eb1f694e786.jpg,b,reaction scheme,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_6.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/24/images/figure_1.jpg,a,line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/6852bf4de92775362cf6a4f1fa9753359d9919398427978150996f8ff9322581.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/6852bf4de92775362cf6a4f1fa9753359d9919398427978150996f8ff9322581.jpg,b,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_7.jpg,a,multiple line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_7.jpg,b,image panel,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_7.jpg,c,image panel,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_10.jpg,a,process timing diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_10.jpg,b,process timing diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_10.jpg,c,process timing diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_6.jpg,a,conceptual diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_5.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_4.jpg,a,process timing diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_8.jpg,a,timeline chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig9.jpg,a,conceptual diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_3.jpg,a,bar chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_2.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/15/images/fig_2.jpg,b,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_3.jpg,a,scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_3.jpg,b,multiple scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_2.jpg,a,multi-axis chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_5.jpg,a,scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_5.jpg,b,multiple scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_4.jpg,a,multi-axis chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_7.jpg,a,multi-axis chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_6.jpg,a,multi-axis chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_1.jpg,a,process timing diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/experimental-usecase/5/images/figure_1.jpg,b,apparatus diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_1.jpg,a,multiple line chart,1
